Id,Predicted
554995,0
654898,1
392211,1
403247,1
415699,1
570660,1
328452,1
598592,1
321116,0
471682,1
548602,1
531011,1
465990,1
328411,0
456854,0
310171,1
475550,1
449998,1
413945,1
377553,0
308620,1
573210,0
370502,1
411976,0
411401,1
592849,0
166518,1
342095,0
418105,1
520273,1
437676,0
460455,1
583395,0
411817,1
385728,1
602501,1
347378,1
410857,1
444496,0
560054,1
309017,0
414506,1
412904,1
396476,1
370178,0
511645,1
513322,1
318082,1
348418,1
411794,0
393529,1
393120,0
562226,1
355686,0
65436,1
258055,0
267529,1
322077,1
518406,1
374373,0
211702,1
309710,0
299884,0
194465,0
461643,1
412329,1
433476,0
542038,1
437858,1
26801,0
444601,1
691145,1
316659,0
123628,0
145451,1
437961,1
63376,1
598983,1
49373,0
377954,1
113982,0
41958,1
544421,0
516258,1
134128,1
84653,0
417984,1
93368,1
55805,0
205461,0
433238,0
208843,0
235252,1
331841,1
209889,1
543411,0
32242,1
417106,1
354053,0
40707,1
164883,0
293811,1
16782,1
307411,0
56834,1
63714,1
597060,1
129633,0
305526,1
280890,0
316758,1
404639,1
506671,0
212901,0
256853,1
276393,0
327479,0
624647,0
554905,0
135005,1
473799,0
423760,0
647123,1
198487,0
274490,1
456993,0
312617,0
279242,0
69297,1
166282,1
321930,0
89087,1
14198,0
130530,0
130420,0
459846,0
439422,0
228025,0
290792,0
145828,0
249371,1
206783,1
192575,0
195507,0
558394,1
293704,1
111778,0
241255,0
126435,0
581868,0
197934,0
355329,0
253324,1
241220,0
354482,0
185188,1
96988,0
184666,0
492441,1
446224,1
409447,1
122400,1
508944,1
84233,1
46832,0
608367,0
297370,0
346429,1
425589,1
133251,0
423668,0
279563,0
112094,0
290776,0
184642,0
558297,1
121533,0
84622,1
367722,0
104014,1
94115,1
84218,0
132918,0
44128,1
50219,1
113304,1
510359,1
84170,0
574476,1
214893,0
166904,0
135401,0
21227,0
409469,0
200536,0
198222,0
221600,1
355470,1
422576,1
398,1
244985,0
110427,1
598928,0
196062,0
393896,1
210151,1
574029,1
246633,1
75558,1
103365,0
462261,0
161272,0
505861,0
233904,0
542374,1
403084,0
135527,1
13329,1
102362,0
28009,0
230989,0
241925,0
589999,1
88264,0
601189,1
225127,0
404358,1
50179,1
394066,1
445906,1
84210,1
269897,0
131120,0
131293,1
61767,1
718946,0
219412,1
295532,0
202881,1
129070,0
52183,1
112146,0
142257,1
245562,0
405361,1
416651,1
69851,0
351608,0
5930,0
197963,0
410566,0
523986,0
465841,0
391689,1
176717,1
105276,1
253253,0
289768,0
385329,1
327039,0
15947,0
360738,0
138577,1
142884,0
321699,0
157409,0
295705,0
277370,1
295986,1
403663,1
77322,1
171895,0
251796,0
28314,0
139841,1
110261,1
169228,1
219314,0
603979,1
120432,1
619080,0
425205,1
306522,0
280393,0
661590,1
498563,1
562179,1
477695,0
450079,1
553422,0
466591,0
516999,1
370924,0
414630,1
508017,0
41234,0
561236,0
399470,1
397991,1
369409,1
433274,0
636766,0
346515,0
541475,1
527917,0
410991,0
653623,0
636820,0
395103,1
394646,1
548576,1
280091,0
525034,0
534109,1
369941,1
369715,1
530491,1
415832,1
3448,0
392639,1
585265,1
511154,1
414692,1
297853,0
25875,1
254637,0
38120,0
446724,1
68487,0
100931,1
390876,0
173047,1
314820,0
279587,0
216426,0
496343,0
145254,1
54310,0
146171,1
368544,1
647786,0
306600,0
433018,1
112087,1
70337,1
299528,0
478642,0
149345,1
312785,1
458280,0
172125,1
317669,1
543075,0
36493,1
620563,1
49673,1
322852,1
96978,1
162157,0
347660,1
8188,0
5567,1
252047,0
146879,0
103758,1
447336,1
553557,1
519843,1
358571,1
143129,0
223564,0
131162,0
13452,1
90298,1
240754,1
89034,0
107307,1
528231,0
428708,0
114405,1
530306,1
347070,0
535286,0
223528,1
104912,1
36107,1
361479,1
52948,1
217744,0
27403,1
254621,0
157928,1
221124,1
377608,1
338693,1
72328,1
91086,1
530598,1
86371,1
115360,1
40072,1
636075,0
86067,1
376253,1
6669,0
237304,1
167444,0
3436,0
316604,0
352307,0
223329,0
525408,1
283990,1
328208,0
210391,0
46765,1
105607,1
200270,0
394567,1
417431,1
316981,1
437234,0
213532,1
466388,1
220772,1
130135,1
424892,1
132686,0
169641,1
75710,0
413518,1
497021,0
77309,1
576925,1
144414,0
144643,1
176931,0
110434,0
620547,0
268195,1
155489,0
384011,1
209740,0
693029,1
19311,1
687170,0
14297,0
239525,0
558617,1
77163,1
156323,1
95486,0
511717,1
223794,0
164802,0
222588,0
652075,0
582565,0
66925,1
53264,0
254507,0
213755,1
230831,0
101028,1
654646,0
652959,0
328195,0
2998,1
7259,1
245193,0
88550,0
130868,0
385591,0
21498,0
198217,0
111296,0
443337,1
370026,0
117751,1
301792,0
291899,0
325770,1
453133,1
139777,0
537624,1
422053,0
278615,0
76662,0
51040,1
84964,0
14930,0
163654,1
243071,1
231033,0
18574,1
59378,1
481423,0
2150,0
419665,0
12721,0
167192,1
486314,0
202958,0
52415,0
384709,0
9376,1
195693,1
20930,1
105139,0
97582,0
43858,0
435782,1
71184,1
174210,1
222767,1
215847,0
436418,1
113248,0
147292,0
221823,1
107713,1
339749,0
485137,1
586534,1
180871,1
511290,1
18001,1
16274,0
263798,0
93005,1
38215,0
103068,1
71108,1
70355,1
76275,1
218163,0
401871,0
433606,1
289351,1
45828,0
224117,1
310797,1
174308,0
166119,1
73577,1
17641,1
20917,0
174494,0
385268,1
126903,1
592418,1
106551,1
85958,1
84758,1
471968,1
462334,1
127637,1
188916,0
157733,1
259600,0
26756,0
444306,1
786,1
679622,0
73168,1
122623,1
219416,1
47094,0
206900,0
129941,1
395571,1
8486,1
84349,0
650049,1
526243,1
439769,0
558490,1
85025,1
175575,0
641794,0
528450,1
124619,0
347333,1
288670,0
94127,1
505887,0
540681,1
109515,0
518522,1
271092,1
100184,1
187824,1
30006,1
113294,1
301749,1
27408,0
511630,1
497501,0
279014,1
86567,1
513028,1
384120,0
246317,0
210400,0
33983,1
478333,0
528528,1
700906,1
496492,1
434582,1
68539,0
292859,1
481881,0
445486,1
166115,0
303889,1
550084,1
377165,0
434234,1
87094,1
466154,0
709425,1
492129,1
6903,1
124573,0
195700,0
24006,1
11956,1
359453,0
355227,1
484329,1
279604,1
629240,1
630675,0
572434,0
411664,0
328609,0
346528,0
392187,0
507233,1
347462,0
328385,0
587397,1
505515,1
406942,1
699676,1
407036,1
520742,1
602433,1
502695,1
558075,1
127493,0
450829,1
77228,1
459395,1
382241,0
547299,0
213457,0
447269,1
123021,0
484144,0
42361,0
53552,0
183758,0
2251,0
250623,1
259044,1
178332,1
126543,1
9276,1
3699,1
43716,1
110720,0
627574,0
173697,1
132901,1
20243,0
12815,1
129401,0
97272,0
29664,1
82465,1
219302,0
516614,0
551841,1
38661,1
648391,0
397072,1
164565,1
45461,1
297172,0
125948,0
249318,0
64426,1
388797,0
262918,1
265758,0
375731,0
119203,0
148081,1
84861,1
93212,1
107027,0
201839,1
109616,0
268929,1
264614,0
326162,0
227953,0
216149,0
97910,0
37441,1
219773,0
122676,0
406433,1
296146,0
326276,0
62063,0
146817,0
340980,0
160940,1
38434,0
119397,0
519677,1
190463,1
462535,0
269879,0
160237,0
139997,1
37931,1
78568,1
248065,1
634836,0
319871,1
542727,1
118615,1
109321,1
410141,0
88269,1
251780,0
654515,1
32601,0
5083,0
525173,1
260449,0
279968,1
422047,1
392352,1
530395,0
98617,0
193866,1
166576,0
110785,0
230486,0
424813,1
141399,1
5423,1
346440,1
250788,1
50776,0
126299,0
319710,0
111957,1
716926,1
36370,1
49784,0
73972,0
582066,0
251379,0
407291,0
67397,0
160069,1
189547,1
452807,1
397934,1
499479,1
368917,1
434023,1
185809,1
30644,1
530880,0
250936,0
169612,1
58967,1
13939,1
591774,1
6034,1
329077,0
388011,1
390630,0
549405,1
531174,1
510464,1
666193,1
308641,1
653317,0
160291,0
23784,0
236083,0
543456,0
23362,1
170413,0
107125,0
407544,1
74277,0
678039,1
165298,0
170186,1
221371,0
114203,0
188904,1
37914,0
48030,1
693995,0
394394,1
161045,1
93645,0
188125,0
159667,1
68359,0
584817,1
550265,1
157991,1
310976,1
243484,0
237161,0
169397,1
66520,1
266328,1
39956,1
394191,0
48721,0
11319,1
151415,0
24394,0
269157,1
119392,1
46259,1
671367,0
512014,0
374334,0
473120,1
111903,1
221174,1
151114,1
451083,0
407326,1
317523,0
397927,1
98765,1
645497,0
104679,1
509872,1
178734,0
140407,1
106532,1
430962,1
459547,1
44021,1
97693,0
293420,1
444315,1
620591,1
657973,1
569329,1
11634,1
592857,0
443150,1
7770,1
71332,0
72169,0
232399,0
485693,1
467595,1
481769,1
624245,1
14341,1
678070,1
95006,1
279518,1
244957,0
77693,1
216141,0
379939,0
20087,1
40001,1
123373,0
205904,0
86131,1
67429,1
4274,1
253446,1
10086,1
22533,1
310344,0
58896,0
85255,0
453812,1
26001,1
529323,1
318414,0
460816,1
255553,0
358587,0
251941,1
620823,1
207597,1
13292,1
461626,0
222279,1
165348,1
286891,0
11899,1
184725,0
72660,0
560423,1
177500,0
390257,1
233167,0
30598,0
302008,1
391830,0
22967,1
458464,0
210178,0
97329,1
147842,1
217333,0
252627,0
189536,0
17703,0
47378,1
25302,0
47872,1
70992,1
538111,1
153316,0
425221,1
148142,1
82141,0
84013,1
44924,1
64206,0
137356,1
219340,0
85070,0
145157,1
199662,1
347509,1
118142,0
268206,0
240584,0
230361,1
167344,1
304383,0
126589,1
114636,1
260140,1
159654,1
308492,1
122060,0
398415,1
199844,0
19254,0
21241,0
684425,1
570938,1
125758,0
393284,1
6049,0
70900,0
52668,1
482054,1
104022,0
119210,1
36534,0
103205,0
113815,0
282459,1
439826,1
88705,1
313850,0
341454,1
195335,0
18281,1
16907,1
80359,0
373765,0
306540,0
365026,1
94289,0
223443,0
85631,1
648259,1
691921,0
91765,0
127974,0
308496,0
193745,0
11916,0
341332,0
176348,1
323377,1
595136,1
1381,0
179053,0
85726,0
12500,1
25059,0
301004,0
150363,0
50895,0
228225,1
718663,1
362789,0
167704,1
608460,0
16748,1
423978,1
596462,0
62910,0
22809,0
40807,0
42833,0
316524,0
55574,0
509841,1
138009,1
434846,1
15446,0
97226,1
454836,0
77047,0
418785,0
542891,0
620798,1
80362,0
332971,0
27803,1
2660,0
122811,1
5238,1
165651,1
474627,1
300316,0
609785,0
103432,1
70157,1
15506,1
44894,0
555398,0
248561,0
52343,1
96776,0
51942,1
586876,1
216639,1
526819,0
434319,0
158470,0
144513,1
466528,0
289944,0
4575,0
494290,0
442629,0
405059,1
602417,1
171432,1
74633,0
158185,0
215547,1
22991,1
530660,1
449775,1
213085,1
629749,0
221179,0
55314,0
517522,0
433445,0
83776,0
309141,0
555111,0
16819,1
37347,1
320446,0
291128,1
170303,0
436561,1
514936,1
174120,0
41584,1
73075,0
223088,0
156420,0
153908,0
50003,0
42705,0
5078,1
4227,1
117387,1
245263,1
461751,1
10432,1
171493,0
290647,0
327719,1
71951,1
225228,0
96900,1
319386,1
477293,1
26074,1
64719,0
292431,0
43558,1
165400,1
186351,0
38655,1
186698,1
42281,1
71348,1
287677,0
30495,1
17706,1
399814,0
237765,1
339871,0
355459,0
153811,0
436093,1
348488,0
203522,0
691346,1
639639,0
445837,1
26816,1
608301,1
16164,1
177380,1
210591,0
389690,0
459124,1
317869,0
267943,0
318389,0
373708,0
397997,1
559681,1
228058,0
41048,0
342015,0
275927,1
625785,0
287843,0
182588,0
63097,0
520350,1
194577,0
2110,1
367154,0
506105,0
61398,0
237321,1
335401,0
47815,1
315963,1
216344,0
91239,1
28557,0
114904,0
110678,0
439562,1
471380,1
163371,0
587511,1
540769,0
397374,1
21678,1
178012,0
147589,0
476593,0
289798,0
406466,1
485969,1
145883,0
256934,0
40002,0
520216,1
273127,0
267321,0
592136,0
64597,1
524621,0
20130,0
598002,0
73220,1
173510,0
444112,0
288557,0
426061,1
397832,1
251853,0
249664,0
140385,1
276551,0
142815,1
61,0
53127,1
149383,0
556205,0
28714,1
414573,1
627944,0
264436,1
44017,0
209790,0
210581,1
134136,0
30680,0
103078,1
204697,0
293008,1
52578,0
480772,0
10501,0
284382,0
121963,1
322710,0
556960,0
314916,0
186818,0
258328,1
376829,1
61313,1
695758,1
426681,1
554774,0
89848,0
300447,1
369678,1
150845,0
34904,0
15864,0
341606,1
167763,1
59324,0
39160,1
174953,0
336934,1
371682,1
122923,0
509653,1
70640,1
539817,0
328508,0
543626,1
108507,0
393217,0
249648,1
156231,1
346271,0
45943,0
19773,1
273346,0
22340,1
499395,0
85641,0
328353,0
554626,1
53583,1
506361,0
290623,1
90398,1
74836,0
219206,1
236588,1
466045,1
221925,1
505579,1
94526,0
593728,1
241920,0
437150,1
309449,0
65273,1
293046,0
549138,1
286204,1
62655,1
76921,0
31933,1
39323,1
58292,0
292792,0
163127,0
140164,1
111141,1
153731,0
68397,1
335893,1
530750,0
136388,0
36789,0
587864,0
354165,0
385402,1
407853,1
655790,1
628237,1
462653,0
688237,1
406747,1
619405,1
395595,1
88161,0
467135,1
414983,1
414835,1
458483,0
52946,1
403466,1
65470,0
244976,1
96847,1
253570,1
210603,0
114428,1
10687,1
270347,1
550759,1
293832,1
68500,1
106673,0
106414,0
276424,0
108086,0
226951,1
341349,0
97955,1
336847,1
546518,1
251740,0
371373,0
10665,1
562135,1
198104,1
316003,0
112033,0
635007,0
204506,1
97713,1
192551,0
592307,0
129250,0
210008,0
5997,0
421960,0
98981,1
263,0
549128,0
328394,0
383739,0
666386,1
560787,1
383748,0
69453,1
192719,1
68566,0
573448,0
225205,1
513582,0
269159,0
409607,1
342233,0
712835,0
561430,0
203287,1
41782,1
69407,0
70978,0
248468,1
61781,1
170561,0
71654,0
560730,1
286293,1
52453,1
632644,1
228922,1
11214,1
210144,1
126356,1
129188,1
51645,0
431201,0
139688,1
309057,0
668080,1
515063,1
451857,1
26451,1
292524,0
276894,0
27849,1
534433,1
8220,0
443844,0
172,0
278487,0
70387,0
184787,0
69720,0
22407,0
235925,1
311253,0
574332,1
203298,0
189262,1
423373,1
150343,0
512086,1
243078,1
593434,1
601499,0
133310,0
111464,1
549726,1
308961,1
83863,0
230191,0
341441,1
440075,0
175269,0
278073,0
444056,1
20420,0
435711,1
170610,0
431165,0
537912,1
666653,1
409698,1
536047,0
93665,1
315473,1
47141,0
498843,0
86080,1
478425,1
83838,0
165641,1
96807,0
375942,0
225250,0
426132,1
561511,1
457257,1
128102,1
157628,1
306785,0
122547,0
489102,1
511944,1
110390,1
666028,0
50293,1
255736,0
93470,1
129556,1
430859,0
520810,1
250669,0
175448,1
84396,1
10746,0
192875,0
238674,1
212847,0
586503,1
592230,0
391337,1
187227,0
221761,1
69727,1
356969,0
203290,0
203606,0
192656,0
240801,1
140497,0
8716,1
315650,0
299889,1
204132,0
7420,1
449310,0
196673,0
213588,1
53769,0
216543,0
543435,0
585848,1
467362,1
337538,1
37453,0
1158,1
267411,1
451837,1
71274,1
630381,1
148320,0
280726,1
128554,0
21281,1
354573,0
255599,0
1109,1
298550,0
166449,0
145556,1
215363,1
202582,0
435987,0
178921,1
131679,1
559442,1
204124,0
75957,0
110341,0
446429,1
452125,1
413725,1
299813,0
213607,0
205945,0
10825,1
511008,1
155866,0
21553,1
409522,0
237735,0
70525,1
114957,1
73778,0
203798,0
223379,0
200622,0
128891,0
512288,1
156643,1
635023,1
186136,1
184911,0
66681,0
166486,0
624350,0
449698,1
395436,1
371904,0
97676,0
583690,0
554319,1
214068,0
286458,0
203372,0
560749,0
329418,0
342074,0
68503,1
311257,0
563328,1
559089,1
199030,1
451829,0
367662,0
320074,1
203572,0
208524,0
78039,0
507113,0
128875,1
389744,0
254629,1
203726,0
439499,1
355306,1
90512,1
415055,1
293725,1
91489,1
162393,0
47838,0
11123,1
338479,1
300856,0
281178,0
63434,0
416751,1
96937,0
67,1
572493,0
67597,1
717943,0
586419,1
327926,0
505820,0
367978,0
199876,1
206080,0
624724,1
142924,0
163750,1
22133,0
415628,0
366445,1
377973,1
253606,0
340512,0
93464,0
125029,1
457693,0
354776,0
185375,0
590004,0
370741,0
46141,1
353051,0
229417,0
346607,0
293305,0
237051,0
70905,0
341820,1
163737,0
314546,0
317694,0
283352,1
555812,0
187051,0
392221,1
91058,0
173779,0
654833,0
291568,1
323874,1
471702,1
587593,1
392239,1
348015,1
328894,1
209162,0
266929,1
71844,1
286227,1
28886,1
180271,0
286164,0
15378,0
312258,1
171884,0
240234,0
47254,1
99820,1
11912,1
694339,1
355650,0
193044,1
641712,0
305101,0
117306,1
642718,0
390033,0
499241,1
396608,1
166927,0
42383,1
45971,1
339168,1
190105,1
120328,0
85660,0
193725,0
81594,0
171746,0
359355,1
20768,1
519960,1
541839,0
89784,0
548642,1
623790,1
280874,1
240271,1
311701,1
457662,0
136385,0
42456,0
62486,1
424906,1
547179,1
367809,0
384392,0
396521,1
600444,0
137407,0
137415,1
550620,1
432647,0
356638,0
278410,0
376051,1
143376,0
279553,0
497086,1
323071,1
293476,0
407366,1
243538,0
317641,0
168847,0
199573,1
333794,0
142072,1
696660,0
97857,1
56370,1
559592,1
100098,0
53913,1
70164,1
24116,0
885,0
329,1
144004,1
112051,0
70752,0
100898,0
312425,1
258781,0
572491,0
73822,0
566659,0
114684,0
435052,1
257927,0
2788,0
69336,1
23463,1
282666,1
307020,0
119744,0
559082,1
109039,0
379440,0
430670,0
49299,0
101082,1
460130,0
269873,0
155932,0
44121,1
386285,1
101252,0
230610,1
377964,0
62407,1
390615,0
370618,0
247711,1
106803,0
12043,1
432019,0
312715,1
349685,0
30970,0
586990,0
173909,1
392317,1
320948,0
436723,0
210737,1
608821,1
625407,0
74361,0
23021,0
72881,1
38709,0
164011,0
187994,1
385279,0
425182,0
166736,0
1291,1
139173,0
481542,0
79183,1
494272,0
117111,0
210267,1
233021,0
397219,0
467483,1
28216,1
186391,1
65878,1
433556,1
450060,1
210637,1
105719,1
340836,0
164777,0
256612,1
201902,0
93854,1
342299,1
110583,1
301244,0
139993,0
616675,0
518696,1
265994,0
123923,1
578528,1
359899,0
105692,1
19064,0
64548,1
199441,0
8152,0
19940,0
543563,1
642463,0
251656,0
352417,0
166755,1
6042,0
368415,0
47641,0
158097,1
543014,0
218611,0
166583,0
123095,0
478589,0
326337,0
457011,0
270605,0
569156,1
305920,1
506286,1
431074,1
278986,0
340776,0
328376,1
518301,1
100437,0
237552,1
518613,1
439800,0
510746,1
700034,0
466722,0
371053,0
390979,0
438816,1
264799,0
72850,0
389158,0
520699,1
435778,1
87872,1
553599,1
122786,0
127456,1
104611,0
24042,1
184757,0
119699,1
161427,0
173823,0
360004,0
474393,1
432841,1
628,1
642304,1
55378,1
562417,1
337418,0
171219,0
311027,0
339704,1
57058,1
120799,1
666634,1
411944,1
75875,1
52868,0
402897,1
282882,0
719155,1
376021,0
38068,0
141824,0
285218,1
266215,0
294131,1
383469,0
282974,0
260502,0
313587,1
461820,1
340862,0
481431,1
322641,1
314400,0
9751,1
462466,1
348456,0
444237,1
122710,1
246044,0
501244,1
451792,1
562322,0
26970,1
141176,1
452486,1
220608,1
595382,1
6805,1
526521,0
20826,1
311511,1
405033,1
187483,0
399882,1
180071,0
157903,1
316514,1
245695,1
666058,1
412765,1
512218,1
237749,1
124963,0
552242,0
519550,1
406429,1
139938,1
547289,1
233090,1
112018,0
438117,1
457961,1
56147,1
403463,1
93112,1
444499,1
429711,0
385924,1
234400,0
432375,0
72218,1
394207,1
456997,1
277975,1
625582,0
372375,1
192726,0
168241,1
147242,0
69584,0
194555,0
18572,0
26698,0
43967,1
27921,1
192566,0
14881,1
61499,0
148644,1
214927,1
406768,1
534230,1
83846,1
39912,0
487542,0
543601,0
63081,1
123157,1
223082,1
238843,1
559104,1
151746,0
185468,0
310356,0
445261,1
139552,0
177615,0
249362,1
359211,0
185047,0
130510,0
453009,1
129121,0
471024,1
566676,1
66299,0
210159,1
145793,0
22866,1
5137,1
106398,1
369995,0
635519,1
175828,1
159054,0
308810,0
129627,1
414905,1
156819,1
250686,0
75492,1
670754,0
77559,1
219609,1
645,0
543750,1
201727,1
20535,0
643416,1
167767,0
10698,1
86725,0
26868,1
371781,0
525377,0
149432,0
147172,0
227178,0
206774,0
264710,1
362508,0
206880,0
395389,1
184852,0
85832,0
184806,0
357946,1
147461,0
280012,0
216850,0
224969,0
225178,0
574182,1
628328,0
177152,1
589887,1
97106,0
684545,1
69913,1
161482,1
131866,1
412576,1
66846,0
432691,1
648638,0
515714,0
510169,1
608035,1
378262,1
394255,1
90434,0
276100,0
713799,0
425106,0
320950,0
234482,0
76027,1
346771,1
369133,1
165084,0
158077,0
366114,0
65893,0
27226,1
69293,1
159300,0
418345,1
35462,1
150744,1
162138,0
318528,0
237151,0
138592,0
239160,1
174697,0
217078,0
286289,1
331257,0
7214,0
460396,1
15301,0
262340,1
396536,1
507907,0
555222,0
56226,0
468456,0
10592,1
32960,0
30499,1
211747,0
259278,1
52417,0
438836,0
409425,0
6150,0
560775,1
370913,0
549744,1
79980,1
338309,1
101478,1
439353,0
111727,0
111921,0
173616,0
217273,1
37105,1
282214,0
98548,1
619389,1
477465,1
253526,0
339071,1
94720,0
435455,1
91080,1
509937,0
257841,0
303948,0
571933,0
513782,1
13674,1
26919,0
97362,1
290580,0
451302,0
291602,1
517742,1
233469,0
318288,0
322215,0
179849,0
177272,1
14234,1
493723,1
250344,0
573706,0
363908,0
12682,0
362387,0
414175,1
338600,0
394365,1
583677,0
73840,0
21505,1
367358,0
1475,1
593271,0
157160,0
165112,0
411989,0
303614,0
250645,0
341486,0
679774,1
150727,1
36964,1
44181,1
151024,1
609990,0
266570,1
254943,0
435874,0
98539,1
150799,0
426196,0
16708,0
86050,0
189197,1
27990,1
694325,1
666665,0
250590,1
151381,1
312421,0
146236,1
145686,1
127,1
276534,1
166455,0
56289,0
613476,0
407427,1
51991,0
1591,0
181153,0
99782,1
74180,1
61055,0
11588,0
688809,1
300628,1
217988,1
142506,1
393296,1
21182,1
565693,1
92959,0
64677,0
211359,0
383003,1
262136,1
6693,0
141554,1
82788,1
71071,1
316571,0
489454,1
44216,0
219142,0
286078,1
670197,0
338565,0
562913,0
520955,0
321185,0
397889,1
340753,1
187941,0
530624,1
322417,0
625840,0
505713,1
436032,1
308909,0
370383,0
117895,0
410089,0
47962,0
108291,1
126230,0
407514,1
44388,0
312509,1
410130,1
437796,1
549223,0
17007,1
530535,0
661185,0
573004,0
43138,0
98099,1
110754,0
387788,0
70649,1
318009,0
341421,0
369340,0
404522,1
371349,1
586023,1
341475,0
497586,1
142650,1
411581,0
477699,1
105361,0
382205,0
91458,0
183961,0
327255,0
533767,1
85107,0
359324,0
558821,1
27320,1
317424,0
317534,1
422159,1
629566,0
423495,1
398742,1
571573,1
518809,1
215912,1
513852,1
505864,0
448057,1
73215,0
278794,1
278560,1
46742,1
126667,0
210094,0
23610,0
104504,0
31403,0
66604,0
98200,1
133901,0
87942,0
286605,0
131395,0
100277,1
299038,0
347583,1
106277,0
24660,1
440127,0
390040,1
36554,1
210732,1
413619,1
360057,0
167474,1
63331,1
81299,0
79104,0
